10015668,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015669,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015670,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015671,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015672,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015673,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015674,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015675,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015676,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015677,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015678,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015679,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015680,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015681,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015682,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015683,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015684,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015685,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015686,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015687,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015688,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015689,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015690,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015691,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015692,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015693,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015694,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015695,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015696,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015697,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015698,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015699,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015700,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015701,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015702,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015703,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015704,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015705,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015706,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015707,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015708,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015709,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015710,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015711,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015712,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015713,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015714,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015715,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015716,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015717,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015718,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015719,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015720,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015721,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015722,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015723,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015724,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015725,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015726,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015727,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015728,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015729,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015730,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015731,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015732,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015733,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015734,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015735,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015736,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015737,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015738,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015739,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015740,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015741,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015742,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015743,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015744,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015745,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015746,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015747,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015748,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015749,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015750,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015751,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015752,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015753,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015754,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015755,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015756,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015757,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015758,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015759,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015760,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015761,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015762,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015763,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015764,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015765,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015766,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015767,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015768,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015769,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015770,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015771,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015772,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015773,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015774,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015775,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015776,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015777,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015778,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015779,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015780,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015781,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015782,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015783,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015784,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015785,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015786,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015787,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015788,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015789,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015790,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015791,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015792,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015793,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015794,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015795,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015796,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015797,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015798,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015799,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015800,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015801,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015802,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015803,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015804,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015805,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015806,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015807,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015808,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015809,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015810,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015811,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015812,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015813,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015814,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015815,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015816,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015817,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015818,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015819,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015820,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015821,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015822,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015823,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015824,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015825,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015826,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015827,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015828,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015829,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015830,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015831,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015832,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015833,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015834,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015835,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015836,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015837,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015838,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015839,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015840,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015841,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015842,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015843,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015844,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015845,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015846,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015847,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015848,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015849,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015850,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015851,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015852,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015853,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015854,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015855,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015856,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015857,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015858,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015859,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015860,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015861,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015862,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015863,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015864,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015865,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015866,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015867,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015868,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015869,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015870,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015871,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015872,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015873,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015874,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015875,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015876,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015877,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015878,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015879,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015880,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015881,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015882,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015883,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015884,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015885,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015886,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015887,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015888,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015889,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015890,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015891,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015892,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015893,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015894,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015895,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015896,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015897,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015898,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015899,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015900,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015901,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015902,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015903,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015904,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015905,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015906,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015907,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015908,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015909,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015910,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015911,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015912,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015913,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015914,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015915,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015916,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015917,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015918,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015919,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015920,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015921,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015922,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015923,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015924,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015925,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015926,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015927,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015928,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015929,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015930,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015931,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015932,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015933,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015934,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015935,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015936,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015937,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015938,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015939,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015940,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015941,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015942,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015943,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015944,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015945,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015946,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015947,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015948,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015949,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015950,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015951,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015952,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015953,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015954,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015955,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015956,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015957,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015958,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015959,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015960,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015961,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015962,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015963,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015964,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015965,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015966,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015967,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015968,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015969,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015970,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015971,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015972,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015973,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015974,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015975,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015976,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015977,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015978,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015979,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015980,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015981,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015982,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015983,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015984,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015985,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015986,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015987,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015988,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015989,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015990,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015991,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015992,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015993,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015994,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015995,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015996,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015997,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015998,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10015999,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10016000,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
